date,rank,tag
2010-02,40,chicken
2010-03,41,chicken
2010-04,42,chicken
2010-05,42,chicken
2010-06,39,chicken
2010-07,40,chicken
2010-08,44,chicken
2010-09,42,chicken
2010-10,43,chicken
2010-11,42,chicken
2010-12,43,chicken
2011-01,44,chicken
2011-02,44,chicken
2011-03,45,chicken
2011-04,48,chicken
2011-05,45,chicken
2011-06,46,chicken
2011-07,46,chicken
2011-08,52,chicken
2011-09,48,chicken
2011-10,49,chicken
2011-11,50,chicken
2011-12,51,chicken
2012-01,51,chicken
2012-02,53,chicken
2012-03,56,chicken
2012-04,57,chicken
2012-05,53,chicken
2012-06,52,chicken
2012-07,57,chicken
2012-08,59,chicken
2012-09,57,chicken
2012-10,57,chicken
2012-11,56,chicken
2012-12,59,chicken
2013-01,61,chicken
2013-02,64,chicken
2013-03,65,chicken
2013-04,64,chicken
2013-05,63,chicken
2013-06,60,chicken
2013-07,68,chicken
2013-08,63,chicken
2013-09,64,chicken
2013-10,65,chicken
2013-11,66,chicken
2013-12,68,chicken
2014-01,69,chicken
2014-02,70,chicken
2014-03,72,chicken
2014-04,74,chicken
2014-05,74,chicken
2014-06,72,chicken
2014-07,77,chicken
2014-08,72,chicken
2014-09,73,chicken
2014-10,74,chicken
2014-11,81,chicken
2014-12,80,chicken
2015-01,79,chicken
2015-02,80,chicken
2015-03,84,chicken
2015-04,87,chicken
2015-05,84,chicken
2015-06,89,chicken
2015-07,86,chicken
2015-08,84,chicken
2015-09,83,chicken
2015-10,84,chicken
2015-11,84,chicken
2015-12,88,chicken
2016-01,88,chicken
2016-02,87,chicken
2016-03,92,chicken
2016-04,92,chicken
2016-05,87,chicken
2016-06,97,chicken
2016-07,86,chicken
2016-08,86,chicken
2016-09,86,chicken
2016-10,90,chicken
2016-11,90,chicken
2016-12,94,chicken
2017-01,100,chicken
2017-02,95,chicken
2004-01,60,cat
2004-02,56,cat
2004-03,58,cat
2004-04,59,cat
2004-05,56,cat
2004-06,54,cat
2004-07,58,cat
2004-08,58,cat
2004-09,57,cat
2004-10,59,cat
2004-11,57,cat
2004-12,57,cat
2005-01,57,cat
2005-02,56,cat
2005-03,55,cat
2005-04,56,cat
2005-05,56,cat
2005-06,56,cat
2005-07,55,cat
2005-08,55,cat
2005-09,56,cat
2005-10,58,cat
2005-11,57,cat
2005-12,55,cat
2006-01,58,cat
2006-02,56,cat
2006-03,57,cat
2006-04,55,cat
2006-05,54,cat
2006-06,53,cat
2006-07,54,cat
2006-08,54,cat
2006-09,54,cat
2006-10,58,cat
2006-11,57,cat
2006-12,55,cat
2007-01,54,cat
2007-02,53,cat
2007-03,53,cat
2007-04,53,cat
2007-05,54,cat
2007-06,55,cat
2007-07,56,cat
2007-08,54,cat
2007-09,55,cat
2007-10,56,cat
2007-11,56,cat
2007-12,58,cat
2008-01,56,cat
2008-02,55,cat
2008-03,54,cat
2008-04,54,cat
2008-05,55,cat
2008-06,54,cat
2008-07,54,cat
2008-08,55,cat
2008-09,55,cat
2008-10,57,cat
2008-11,57,cat
2008-12,57,cat
2009-01,56,cat
2009-02,55,cat
2009-03,55,cat
2009-04,55,cat
2009-05,55,cat
2009-06,54,cat
2009-07,55,cat
2009-08,56,cat
2009-09,56,cat
2009-10,59,cat
2009-11,60,cat
2009-12,58,cat
2010-01,60,cat
2010-02,57,cat
2010-03,58,cat
2010-04,58,cat
2010-05,58,cat
2010-06,54,cat
2010-07,58,cat
2010-08,61,cat
2010-09,58,cat
2010-10,62,cat
2010-11,61,cat
2010-12,62,cat
2011-01,61,cat
2011-02,62,cat
2011-03,60,cat
2011-04,62,cat
2011-05,63,cat
2011-06,64,cat
2011-07,62,cat
2011-08,62,cat
2011-09,64,cat
2011-10,68,cat
2011-11,68,cat
2011-12,69,cat
2012-01,71,cat
2012-02,72,cat
2012-03,69,cat
2012-04,71,cat
2012-05,68,cat
2012-06,68,cat
2012-07,71,cat
2012-08,71,cat
2012-09,73,cat
2012-10,74,cat
2012-11,73,cat
2012-12,77,cat
2013-01,74,cat
2013-02,76,cat
2013-03,75,cat
2013-04,74,cat
2013-05,77,cat
2013-06,76,cat
2013-07,76,cat
2013-08,78,cat
2013-09,77,cat
2013-10,80,cat
2013-11,80,cat
2013-12,80,cat
2014-01,80,cat
2014-02,80,cat
2014-03,81,cat
2014-04,79,cat
2014-05,92,cat
2014-06,81,cat
2014-07,84,cat
2014-08,84,cat
2014-09,83,cat
2014-10,88,cat
2014-11,87,cat
2014-12,89,cat
2015-01,89,cat
2015-02,84,cat
2015-03,88,cat
2015-04,87,cat
2015-05,86,cat
2015-06,90,cat
2015-07,88,cat
2015-08,89,cat
2015-09,88,cat
2015-10,95,cat
2015-11,98,cat
2015-12,98,cat
2016-01,97,cat
2016-02,92,cat
2016-03,89,cat
2016-04,91,cat
2016-05,88,cat
2016-06,89,cat
2016-07,91,cat
2016-08,91,cat
2016-09,92,cat
2016-10,100,cat
2016-11,98,cat
2016-12,96,cat
2017-01,95,cat
2017-02,92,cat
2004-01,97,horse
2004-02,94,horse
2004-03,98,horse
2004-04,100,horse
2004-05,98,horse
2004-06,92,horse
2004-07,90,horse
2004-08,93,horse
2004-09,92,horse
2004-10,94,horse
2004-11,94,horse
2004-12,87,horse
2005-01,92,horse
2005-02,91,horse
2005-03,91,horse
2005-04,96,horse
2005-05,95,horse
2005-06,91,horse
2005-07,88,horse
2005-08,89,horse
2005-09,87,horse
2005-10,92,horse
2005-11,90,horse
2005-12,84,horse
2006-01,86,horse
2006-02,87,horse
2006-03,87,horse
2006-04,91,horse
2006-05,94,horse
2006-06,85,horse
2006-07,84,horse
2006-08,85,horse
2006-09,85,horse
2006-10,85,horse
2006-11,90,horse
2006-12,82,horse
2007-01,82,horse
2007-02,83,horse
2007-03,83,horse
2007-04,85,horse
2007-05,88,horse
2007-06,85,horse
2007-07,84,horse
2007-08,80,horse
2007-09,80,horse
2007-10,80,horse
2007-11,83,horse
2007-12,82,horse
2008-01,83,horse
2008-02,86,horse
2008-03,85,horse
2008-04,86,horse
2008-05,91,horse
2008-06,86,horse
2008-07,84,horse
2008-08,88,horse
2008-09,84,horse
2008-10,85,horse
2008-11,85,horse
2008-12,82,horse
2009-01,81,horse
2009-02,84,horse
2009-03,85,horse
2009-04,91,horse
2009-05,92,horse
2009-06,86,horse
2009-07,85,horse
2009-08,90,horse
2009-09,85,horse
2009-10,85,horse
2009-11,85,horse
2009-12,80,horse
2010-01,79,horse
2010-02,80,horse
2010-03,82,horse
2010-04,89,horse
2010-05,90,horse
2010-06,82,horse
2010-07,85,horse
2010-08,85,horse
2010-09,83,horse
2010-10,85,horse
2010-11,85,horse
2010-12,79,horse
2011-01,80,horse
2011-02,81,horse
2011-03,80,horse
2011-04,84,horse
2011-05,84,horse
2011-06,81,horse
2011-07,82,horse
2011-08,82,horse
2011-09,82,horse
2011-10,83,horse
2011-11,86,horse
2011-12,80,horse
2012-01,83,horse
2012-02,81,horse
2012-03,82,horse
2012-04,89,horse
2012-05,84,horse
2012-06,81,horse
2012-07,83,horse
2012-08,84,horse
2012-09,87,horse
2012-10,89,horse
2012-11,87,horse
2012-12,88,horse
2013-01,87,horse
2013-02,89,horse
2013-03,85,horse
2013-04,87,horse
2013-05,88,horse
2013-06,83,horse
2013-07,88,horse
2013-08,86,horse
2013-09,80,horse
2013-10,81,horse
2013-11,84,horse
2013-12,81,horse
2014-01,87,horse
2014-02,85,horse
2014-03,86,horse
2014-04,87,horse
2014-05,91,horse
2014-06,85,horse
2014-07,85,horse
2014-08,88,horse
2014-09,82,horse
2014-10,82,horse
2014-11,87,horse
2014-12,84,horse
2015-01,83,horse
2015-02,82,horse
2015-03,85,horse
2015-04,90,horse
2015-05,90,horse
2015-06,87,horse
2015-07,88,horse
2015-08,89,horse
2015-09,85,horse
2015-10,87,horse
2015-11,85,horse
2015-12,84,horse
2016-01,85,horse
2016-02,85,horse
2016-03,85,horse
2016-04,90,horse
2016-05,90,horse
2016-06,84,horse
2016-07,87,horse
2016-08,88,horse
2016-09,84,horse
2016-10,86,horse
2016-11,85,horse
2016-12,81,horse
2017-01,83,horse
2017-02,78,horse
2004-01,82,fish
2004-02,86,fish
2004-03,86,fish
2004-04,88,fish
2004-05,85,fish
2004-06,77,fish
2004-07,78,fish
2004-08,77,fish
2004-09,75,fish
2004-10,74,fish
2004-11,73,fish
2004-12,68,fish
2005-01,74,fish
2005-02,77,fish
2005-03,77,fish
2005-04,79,fish
2005-05,78,fish
2005-06,73,fish
2005-07,71,fish
2005-08,71,fish
2005-09,70,fish
2005-10,70,fish
2005-11,67,fish
2005-12,64,fish
2006-01,69,fish
2006-02,71,fish
2006-03,75,fish
2006-04,75,fish
2006-05,77,fish
2006-06,69,fish
2006-07,70,fish
2006-08,69,fish
2006-09,68,fish
2006-10,66,fish
2006-11,65,fish
2006-12,62,fish
2007-01,66,fish
2007-02,68,fish
2007-03,68,fish
2007-04,70,fish
2007-05,72,fish
2007-06,69,fish
2007-07,67,fish
2007-08,67,fish
2007-09,65,fish
2007-10,64,fish
2007-11,64,fish
2007-12,62,fish
2008-01,65,fish
2008-02,71,fish
2008-03,71,fish
2008-04,71,fish
2008-05,72,fish
2008-06,68,fish
2008-07,68,fish
2008-08,68,fish
2008-09,67,fish
2008-10,65,fish
2008-11,66,fish
2008-12,64,fish
2009-01,67,fish
2009-02,72,fish
2009-03,75,fish
2009-04,77,fish
2009-05,75,fish
2009-06,72,fish
2009-07,71,fish
2009-08,74,fish
2009-09,74,fish
2009-10,70,fish
2009-11,69,fish
2009-12,67,fish
2010-01,71,fish
2010-02,73,fish
2010-03,77,fish
2010-04,78,fish
2010-05,75,fish
2010-06,68,fish
2010-07,72,fish
2010-08,76,fish
2010-09,72,fish
2010-10,70,fish
2010-11,68,fish
2010-12,68,fish
2011-01,80,fish
2011-02,73,fish
2011-03,78,fish
2011-04,80,fish
2011-05,77,fish
2011-06,77,fish
2011-07,77,fish
2011-08,78,fish
2011-09,75,fish
2011-10,73,fish
2011-11,71,fish
2011-12,71,fish
2012-01,75,fish
2012-02,76,fish
2012-03,79,fish
2012-04,83,fish
2012-05,79,fish
2012-06,77,fish
2012-07,80,fish
2012-08,81,fish
2012-09,79,fish
2012-10,73,fish
2012-11,70,fish
2012-12,73,fish
2013-01,75,fish
2013-02,83,fish
2013-03,86,fish
2013-04,84,fish
2013-05,83,fish
2013-06,81,fish
2013-07,84,fish
2013-08,84,fish
2013-09,80,fish
2013-10,78,fish
2013-11,77,fish
2013-12,77,fish
2014-01,82,fish
2014-02,83,fish
2014-03,87,fish
2014-04,89,fish
2014-05,87,fish
2014-06,84,fish
2014-07,86,fish
2014-08,90,fish
2014-09,83,fish
2014-10,80,fish
2014-11,83,fish
2014-12,85,fish
2015-01,86,fish
2015-02,87,fish
2015-03,92,fish
2015-04,96,fish
2015-05,92,fish
2015-06,92,fish
2015-07,91,fish
2015-08,92,fish
2015-09,89,fish
2015-10,88,fish
2015-11,89,fish
2015-12,92,fish
2016-01,96,fish
2016-02,95,fish
2016-03,100,fish
2016-04,99,fish
2016-05,97,fish
2016-06,96,fish
2016-07,97,fish
2016-08,96,fish
2016-09,92,fish
2016-10,94,fish
2016-11,92,fish
2016-12,95,fish
2017-01,95,fish
2017-02,96,fish
2004-01,68,bird
2004-02,71,bird
2004-03,73,bird
2004-04,80,bird
2004-05,85,bird
2004-06,70,bird
2004-07,61,bird
2004-08,60,bird
2004-09,63,bird
2004-10,65,bird
2004-11,70,bird
2004-12,62,bird
2005-01,63,bird
2005-02,67,bird
2005-03,70,bird
2005-04,74,bird
2005-05,81,bird
2005-06,69,bird
2005-07,59,bird
2005-08,58,bird
2005-09,61,bird
2005-10,67,bird
2005-11,66,bird
2005-12,56,bird
2006-01,58,bird
2006-02,63,bird
2006-03,66,bird
2006-04,67,bird
2006-05,71,bird
2006-06,60,bird
2006-07,53,bird
2006-08,50,bird
2006-09,52,bird
2006-10,53,bird
2006-11,54,bird
2006-12,50,bird
2007-01,52,bird
2007-02,52,bird
2007-03,55,bird
2007-04,58,bird
2007-05,65,bird
2007-06,56,bird
2007-07,50,bird
2007-08,48,bird
2007-09,49,bird
2007-10,52,bird
2007-11,53,bird
2007-12,49,bird
2008-01,51,bird
2008-02,53,bird
2008-03,54,bird
2008-04,60,bird
2008-05,64,bird
2008-06,57,bird
2008-07,51,bird
2008-08,49,bird
2008-09,51,bird
2008-10,54,bird
2008-11,55,bird
2008-12,51,bird
2009-01,53,bird
2009-02,55,bird
2009-03,57,bird
2009-04,61,bird
2009-05,66,bird
2009-06,58,bird
2009-07,51,bird
2009-08,51,bird
2009-09,53,bird
2009-10,53,bird
2009-11,55,bird
2009-12,52,bird
2010-01,55,bird
2010-02,55,bird
2010-03,57,bird
2010-04,63,bird
2010-05,67,bird
2010-06,58,bird
2010-07,55,bird
2010-08,54,bird
2010-09,55,bird
2010-10,57,bird
2010-11,59,bird
2010-12,56,bird
2011-01,90,bird
2011-02,60,bird
2011-03,62,bird
2011-04,67,bird
2011-05,73,bird
2011-06,68,bird
2011-07,63,bird
2011-08,61,bird
2011-09,64,bird
2011-10,65,bird
2011-11,69,bird
2011-12,63,bird
2012-01,66,bird
2012-02,70,bird
2012-03,74,bird
2012-04,79,bird
2012-05,78,bird
2012-06,71,bird
2012-07,69,bird
2012-08,68,bird
2012-09,69,bird
2012-10,68,bird
2012-11,70,bird
2012-12,70,bird
2013-01,71,bird
2013-02,77,bird
2013-03,76,bird
2013-04,81,bird
2013-05,84,bird
2013-06,79,bird
2013-07,74,bird
2013-08,72,bird
2013-09,73,bird
2013-10,74,bird
2013-11,75,bird
2013-12,72,bird
2014-01,77,bird
2014-02,90,bird
2014-03,87,bird
2014-04,90,bird
2014-05,93,bird
2014-06,85,bird
2014-07,80,bird
2014-08,82,bird
2014-09,80,bird
2014-10,82,bird
2014-11,85,bird
2014-12,81,bird
2015-01,83,bird
2015-02,83,bird
2015-03,90,bird
2015-04,91,bird
2015-05,94,bird
2015-06,87,bird
2015-07,81,bird
2015-08,82,bird
2015-09,79,bird
2015-10,82,bird
2015-11,85,bird
2015-12,81,bird
2016-01,85,bird
2016-02,86,bird
2016-03,90,bird
2016-04,98,bird
2016-05,100,bird
2016-06,91,bird
2016-07,87,bird
2016-08,86,bird
2016-09,87,bird
2016-10,88,bird
2016-11,87,bird
2016-12,87,bird
2017-01,87,bird
2017-02,87,bird
2004-01,71,bear
2004-02,68,bear
2004-03,63,bear
2004-04,60,bear
2004-05,63,bear
2004-06,56,bear
2004-07,56,bear
2004-08,65,bear
2004-09,61,bear
2004-10,66,bear
2004-11,69,bear
2004-12,69,bear
2005-01,62,bear
2005-02,65,bear
2005-03,59,bear
2005-04,59,bear
2005-05,63,bear
2005-06,60,bear
2005-07,60,bear
2005-08,62,bear
2005-09,64,bear
2005-10,65,bear
2005-11,68,bear
2005-12,69,bear
2006-01,63,bear
2006-02,66,bear
2006-03,62,bear
2006-04,60,bear
2006-05,67,bear
2006-06,61,bear
2006-07,58,bear
2006-08,62,bear
2006-09,63,bear
2006-10,64,bear
2006-11,67,bear
2006-12,67,bear
2007-01,63,bear
2007-02,64,bear
2007-03,64,bear
2007-04,57,bear
2007-05,61,bear
2007-06,60,bear
2007-07,57,bear
2007-08,58,bear
2007-09,61,bear
2007-10,60,bear
2007-11,64,bear
2007-12,65,bear
2008-01,58,bear
2008-02,61,bear
2008-03,59,bear
2008-04,58,bear
2008-05,59,bear
2008-06,57,bear
2008-07,60,bear
2008-08,62,bear
2008-09,63,bear
2008-10,63,bear
2008-11,64,bear
2008-12,62,bear
2009-01,57,bear
2009-02,59,bear
2009-03,56,bear
2009-04,54,bear
2009-05,56,bear
2009-06,56,bear
2009-07,56,bear
2009-08,58,bear
2009-09,59,bear
2009-10,58,bear
2009-11,60,bear
2009-12,58,bear
2010-01,59,bear
2010-02,57,bear
2010-03,52,bear
2010-04,53,bear
2010-05,56,bear
2010-06,55,bear
2010-07,58,bear
2010-08,60,bear
2010-09,61,bear
2010-10,64,bear
2010-11,67,bear
2010-12,66,bear
2011-01,61,bear
2011-02,59,bear
2011-03,57,bear
2011-04,56,bear
2011-05,57,bear
2011-06,57,bear
2011-07,57,bear
2011-08,60,bear
2011-09,63,bear
2011-10,63,bear
2011-11,66,bear
2011-12,67,bear
2012-01,62,bear
2012-02,68,bear
2012-03,62,bear
2012-04,63,bear
2012-05,62,bear
2012-06,60,bear
2012-07,62,bear
2012-08,65,bear
2012-09,67,bear
2012-10,66,bear
2012-11,67,bear
2012-12,69,bear
2013-01,65,bear
2013-02,69,bear
2013-03,66,bear
2013-04,63,bear
2013-05,65,bear
2013-06,64,bear
2013-07,64,bear
2013-08,68,bear
2013-09,65,bear
2013-10,68,bear
2013-11,69,bear
2013-12,72,bear
2014-01,68,bear
2014-02,73,bear
2014-03,70,bear
2014-04,70,bear
2014-05,75,bear
2014-06,74,bear
2014-07,74,bear
2014-08,75,bear
2014-09,75,bear
2014-10,78,bear
2014-11,82,bear
2014-12,85,bear
2015-01,80,bear
2015-02,80,bear
2015-03,77,bear
2015-04,76,bear
2015-05,81,bear
2015-06,81,bear
2015-07,83,bear
2015-08,91,bear
2015-09,89,bear
2015-10,94,bear
2015-11,95,bear
2015-12,96,bear
2016-01,95,bear
2016-02,91,bear
2016-03,85,bear
2016-04,89,bear
2016-05,86,bear
2016-06,84,bear
2016-07,81,bear
2016-08,88,bear
2016-09,88,bear
2016-10,89,bear
2016-11,87,bear
2016-12,100,bear
2017-01,87,bear
2017-02,86,bear
2004-01,80,gray wolf
2004-02,77,gray wolf
2004-03,75,gray wolf
2004-04,77,gray wolf
2004-05,77,gray wolf
2004-06,66,gray wolf
2004-07,62,gray wolf
2004-08,61,gray wolf
2004-09,68,gray wolf
2004-10,76,gray wolf
2004-11,78,gray wolf
2004-12,73,gray wolf
2005-01,75,gray wolf
2005-02,74,gray wolf
2005-03,71,gray wolf
2005-04,73,gray wolf
2005-05,73,gray wolf
2005-06,64,gray wolf
2005-07,58,gray wolf
2005-08,61,gray wolf
2005-09,65,gray wolf
2005-10,68,gray wolf
2005-11,70,gray wolf
2005-12,66,gray wolf
2006-01,69,gray wolf
2006-02,68,gray wolf
2006-03,67,gray wolf
2006-04,66,gray wolf
2006-05,66,gray wolf
2006-06,57,gray wolf
2006-07,53,gray wolf
2006-08,55,gray wolf
2006-09,60,gray wolf
2006-10,63,gray wolf
2006-11,62,gray wolf
2006-12,58,gray wolf
2007-01,61,gray wolf
2007-02,59,gray wolf
2007-03,60,gray wolf
2007-04,60,gray wolf
2007-05,59,gray wolf
2007-06,55,gray wolf
2007-07,53,gray wolf
2007-08,54,gray wolf
2007-09,56,gray wolf
2007-10,59,gray wolf
2007-11,61,gray wolf
2007-12,59,gray wolf
2008-01,61,gray wolf
2008-02,62,gray wolf
2008-03,67,gray wolf
2008-04,63,gray wolf
2008-05,62,gray wolf
2008-06,58,gray wolf
2008-07,57,gray wolf
2008-08,57,gray wolf
2008-09,62,gray wolf
2008-10,63,gray wolf
2008-11,62,gray wolf
2008-12,60,gray wolf
2009-01,62,gray wolf
2009-02,62,gray wolf
2009-03,64,gray wolf
2009-04,63,gray wolf
2009-05,64,gray wolf
2009-06,60,gray wolf
2009-07,57,gray wolf
2009-08,61,gray wolf
2009-09,63,gray wolf
2009-10,67,gray wolf
2009-11,67,gray wolf
2009-12,65,gray wolf
2010-01,66,gray wolf
2010-02,65,gray wolf
2010-03,65,gray wolf
2010-04,63,gray wolf
2010-05,63,gray wolf
2010-06,58,gray wolf
2010-07,60,gray wolf
2010-08,60,gray wolf
2010-09,62,gray wolf
2010-10,68,gray wolf
2010-11,66,gray wolf
2010-12,65,gray wolf
2011-01,66,gray wolf
2011-02,66,gray wolf
2011-03,64,gray wolf
2011-04,70,gray wolf
2011-05,68,gray wolf
2011-06,63,gray wolf
2011-07,64,gray wolf
2011-08,65,gray wolf
2011-09,67,gray wolf
2011-10,73,gray wolf
2011-11,73,gray wolf
2011-12,73,gray wolf
2012-01,76,gray wolf
2012-02,77,gray wolf
2012-03,73,gray wolf
2012-04,72,gray wolf
2012-05,70,gray wolf
2012-06,65,gray wolf
2012-07,65,gray wolf
2012-08,72,gray wolf
2012-09,71,gray wolf
2012-10,73,gray wolf
2012-11,73,gray wolf
2012-12,73,gray wolf
2013-01,73,gray wolf
2013-02,76,gray wolf
2013-03,73,gray wolf
2013-04,73,gray wolf
2013-05,72,gray wolf
2013-06,70,gray wolf
2013-07,69,gray wolf
2013-08,69,gray wolf
2013-09,71,gray wolf
2013-10,78,gray wolf
2013-11,77,gray wolf
2013-12,78,gray wolf
2014-01,83,gray wolf
2014-02,84,gray wolf
2014-03,80,gray wolf
2014-04,80,gray wolf
2014-05,84,gray wolf
2014-06,80,gray wolf
2014-07,81,gray wolf
2014-08,80,gray wolf
2014-09,83,gray wolf
2014-10,88,gray wolf
2014-11,89,gray wolf
2014-12,86,gray wolf
2015-01,90,gray wolf
2015-02,89,gray wolf
2015-03,97,gray wolf
2015-04,96,gray wolf
2015-05,94,gray wolf
2015-06,87,gray wolf
2015-07,85,gray wolf
2015-08,87,gray wolf
2015-09,93,gray wolf
2015-10,100,gray wolf
2015-11,94,gray wolf
2015-12,94,gray wolf
2016-01,98,gray wolf
2016-02,95,gray wolf
2016-03,94,gray wolf
2016-04,97,gray wolf
2016-05,94,gray wolf
2016-06,88,gray wolf
2016-07,87,gray wolf
2016-08,86,gray wolf
2016-09,92,gray wolf
2016-10,98,gray wolf
2016-11,93,gray wolf
2016-12,92,gray wolf
2017-01,95,gray wolf
2017-02,95,gray wolf
2004-01,53,duck
2004-02,50,duck
2004-03,52,duck
2004-04,56,duck
2004-05,55,duck
2004-06,51,duck
2004-07,48,duck
2004-08,48,duck
2004-09,51,duck
2004-10,53,duck
2004-11,55,duck
2004-12,58,duck
2005-01,47,duck
2005-02,46,duck
2005-03,48,duck
2005-04,52,duck
2005-05,51,duck
2005-06,45,duck
2005-07,44,duck
2005-08,46,duck
2005-09,47,duck
2005-10,48,duck
2005-11,50,duck
2005-12,56,duck
2006-01,43,duck
2006-02,42,duck
2006-03,44,duck
2006-04,48,duck
2006-05,48,duck
2006-06,41,duck
2006-07,40,duck
2006-08,41,duck
2006-09,43,duck
2006-10,45,duck
2006-11,49,duck
2006-12,58,duck
2007-01,43,duck
2007-02,42,duck
2007-03,42,duck
2007-04,46,duck
2007-05,48,duck
2007-06,45,duck
2007-07,41,duck
2007-08,40,duck
2007-09,45,duck
2007-10,46,duck
2007-11,49,duck
2007-12,60,duck
2008-01,45,duck
2008-02,44,duck
2008-03,46,duck
2008-04,46,duck
2008-05,46,duck
2008-06,43,duck
2008-07,42,duck
2008-08,44,duck
2008-09,45,duck
2008-10,48,duck
2008-11,51,duck
2008-12,62,duck
2009-01,49,duck
2009-02,48,duck
2009-03,46,duck
2009-04,51,duck
2009-05,53,duck
2009-06,45,duck
2009-07,43,duck
2009-08,44,duck
2009-09,48,duck
2009-10,49,duck
2009-11,53,duck
