symbol,date,price
MSFT,Oct 2003,21.45
MSFT,Nov 2003,21.1
MSFT,Dec 2003,22.46
MSFT,Jan 2004,22.69
MSFT,Feb 2004,21.77
MSFT,Mar 2004,20.46
MSFT,Apr 2004,21.45
MSFT,May 2004,21.53
MSFT,Jun 2004,23.44
MSFT,Jul 2004,23.38
MSFT,Aug 2004,22.47
MSFT,Sep 2004,22.76
MSFT,Oct 2004,23.02
MSFT,Nov 2004,24.6
MSFT,Dec 2004,24.52
MSFT,Jan 2005,24.11
MSFT,Feb 2005,23.15
MSFT,Mar 2005,22.24
MSFT,Apr 2005,23.28
MSFT,May 2005,23.82
MSFT,Jun 2005,22.93
MSFT,Jul 2005,23.64
MSFT,Aug 2005,25.35
MSFT,Sep 2005,23.83
MSFT,Oct 2005,23.8
MSFT,Nov 2005,25.71
MSFT,Dec 2005,24.29
MSFT,Jan 2006,26.14
MSFT,Feb 2006,25.04
MSFT,Mar 2006,25.36
MSFT,Apr 2006,22.5
MSFT,May 2006,21.19
MSFT,Jun 2006,21.8
MSFT,Jul 2006,22.51
MSFT,Aug 2006,24.13
MSFT,Sep 2006,25.68
MSFT,Oct 2006,26.96
MSFT,Nov 2006,27.66
MSFT,Dec 2006,28.13
MSFT,Jan 2007,29.07
MSFT,Feb 2007,26.63
MSFT,Mar 2007,26.35
MSFT,Apr 2007,28.3
MSFT,May 2007,29.11
MSFT,Jun 2007,27.95
MSFT,Jul 2007,27.5
MSFT,Aug 2007,27.34
MSFT,Sep 2007,28.04
MSFT,Oct 2007,35.03
MSFT,Nov 2007,32.09
MSFT,Dec 2007,34
MSFT,Jan 2008,31.13
MSFT,Feb 2008,26.07
MSFT,Mar 2008,27.21
MSFT,Apr 2008,27.34
MSFT,May 2008,27.25
MSFT,Jun 2008,26.47
MSFT,Jul 2008,24.75
MSFT,Aug 2008,26.36
MSFT,Sep 2008,25.78
MSFT,Oct 2008,21.57
MSFT,Nov 2008,19.66
MSFT,Dec 2008,18.91
MSFT,Jan 2009,16.63
MSFT,Feb 2009,15.81
MSFT,Mar 2009,17.99
MSFT,Apr 2009,19.84
MSFT,May 2009,20.59
MSFT,Jun 2009,23.42
MSFT,Jul 2009,23.18
MSFT,Aug 2009,24.43
MSFT,Sep 2009,25.49
MSFT,Oct 2009,27.48
MSFT,Nov 2009,29.27
MSFT,Dec 2009,30.34
MSFT,Jan 2010,28.05
MSFT,Feb 2010,28.67
MSFT,Mar 2010,28.8
NSFT,Jan 2000,39.81
NSFT,Feb 2000,36.35
NSFT,Mar 2000,43.22
NSFT,Apr 2000,28.37
NSFT,May 2000,25.45
NSFT,Jun 2000,32.54
NSFT,Jul 2000,28.4
NSFT,Aug 2000,28.4
NSFT,Sep 2000,24.53
NSFT,Oct 2000,28.02
NSFT,Nov 2000,23.34
NSFT,Dec 2000,17.65
NSFT,Jan 2001,24.84
NSFT,Feb 2001,24
NSFT,Mar 2001,22.25
NSFT,Apr 2001,27.56
NSFT,May 2001,28.14
NSFT,Jun 2001,29.7
NSFT,Jul 2001,26.93
NSFT,Aug 2001,23.21
NSFT,Sep 2001,20.82
NSFT,Oct 2001,23.65
NSFT,Nov 2001,26.12
NSFT,Dec 2001,26.95
NSFT,Jan 2002,25.92
NSFT,Feb 2002,23.73
NSFT,Mar 2002,24.53
NSFT,Apr 2002,21.26
NSFT,May 2002,20.71
NSFT,Jun 2002,22.25
NSFT,Jul 2002,19.52
NSFT,Aug 2002,19.97
NSFT,Sep 2002,17.79
NSFT,Oct 2002,21.75
NSFT,Nov 2002,23.46
NSFT,Dec 2002,21.03
NSFT,Jan 2003,19.31
NSFT,Feb 2003,19.34
NSFT,Mar 2003,19.76
NSFT,Apr 2003,20.87
NSFT,May 2003,20.09
NSFT,Jun 2003,20.93
NSFT,Jul 2003,21.56
NSFT,Aug 2003,21.65
NSFT,Sep 2003,22.69
NSFT,Oct 2003,21.45
NSFT,Nov 2003,21.1
NSFT,Dec 2003,22.46
NSFT,Jan 2004,22.69
NSFT,Feb 2004,21.77
NSFT,Mar 2004,20.46
NSFT,Apr 2004,21.45
NSFT,May 2004,21.53
NSFT,Jun 2004,23.44
NSFT,Jul 2004,23.38
NSFT,Aug 2004,22.47
NSFT,Sep 2004,22.76
NSFT,Oct 2004,23.02
NSFT,Nov 2004,24.6
NSFT,Dec 2004,24.52
NSFT,Jan 2005,24.11
NSFT,Feb 2005,23.15
NSFT,Mar 2005,22.24
NSFT,Apr 2005,23.28
NSFT,May 2005,23.82
NSFT,Jun 2005,22.93
NSFT,Jul 2005,23.64
NSFT,Aug 2005,25.35
NSFT,Sep 2005,23.83
NSFT,Oct 2005,23.8
NSFT,Nov 2005,25.71
NSFT,Dec 2005,24.29
NSFT,Jan 2006,26.14
NSFT,Feb 2006,25.04
NSFT,Mar 2006,25.36
NSFT,Apr 2006,22.5
NSFT,May 2006,21.19
NSFT,Jun 2006,21.8
NSFT,Jul 2006,22.51
NSFT,Aug 2006,24.13
NSFT,Sep 2006,25.68
NSFT,Oct 2006,26.96
NSFT,Nov 2006,27.66
NSFT,Dec 2006,28.13
NSFT,Jan 2007,29.07
NSFT,Feb 2007,26.63
NSFT,Mar 2007,26.35
NSFT,Apr 2007,28.3
NSFT,May 2007,29.11
NSFT,Jun 2007,27.95
NSFT,Jul 2007,27.5
NSFT,Aug 2007,27.34
NSFT,Sep 2007,28.04
NSFT,Oct 2007,35.03
NSFT,Nov 2007,32.09
NSFT,Dec 2007,34
NSFT,Jan 2008,31.13
NSFT,Feb 2008,26.07
NSFT,Mar 2008,27.21
NSFT,Apr 2008,27.34
NSFT,May 2008,27.25
NSFT,Jun 2008,26.47
NSFT,Jul 2008,24.75
NSFT,Aug 2008,26.36
NSFT,Sep 2008,25.78
NSFT,Oct 2008,21.57
NSFT,Nov 2008,19.66
NSFT,Dec 2008,18.91
NSFT,Jan 2009,16.63
NSFT,Feb 2009,15.81
NSFT,Mar 2009,17.99
NSFT,Apr 2009,19.84
NSFT,May 2009,20.59
NSFT,Jun 2009,23.42
NSFT,Jul 2009,23.18
NSFT,Aug 2009,24.43
NSFT,Sep 2009,25.49
NSFT,Oct 2009,27.48
NSFT,Nov 2009,29.27
NSFT,Dec 2009,30.34
NSFT,Jan 2010,28.05
NSFT,Feb 2010,28.67
NSFT,Mar 2010,28.8
OSFT,Jan 2000,39.81
OSFT,Feb 2000,36.35
OSFT,Mar 2000,43.22
OSFT,Apr 2000,28.37
OSFT,May 2000,25.45
OSFT,Jun 2000,32.54
OSFT,Jul 2000,28.4
OSFT,Aug 2000,28.4
OSFT,Sep 2000,24.53
OSFT,Oct 2000,28.02
OSFT,Nov 2000,23.34
OSFT,Dec 2000,17.65
OSFT,Jan 2001,24.84
OSFT,Feb 2001,24
OSFT,Mar 2001,22.25
OSFT,Apr 2001,27.56
OSFT,May 2001,28.14
OSFT,Jun 2001,29.7
OSFT,Jul 2001,26.93
OSFT,Aug 2001,23.21
OSFT,Sep 2001,20.82
OSFT,Oct 2001,23.65
OSFT,Nov 2001,26.12
OSFT,Dec 2001,26.95
OSFT,Jan 2002,25.92
OSFT,Feb 2002,23.73
OSFT,Mar 2002,24.53
OSFT,Apr 2002,21.26
OSFT,May 2002,20.71
OSFT,Jun 2002,22.25
OSFT,Jul 2002,19.52
OSFT,Aug 2002,19.97
OSFT,Sep 2002,17.79
OSFT,Oct 2002,21.75
OSFT,Nov 2002,23.46
OSFT,Dec 2002,21.03
OSFT,Jan 2003,19.31
OSFT,Feb 2003,19.34
OSFT,Mar 2003,19.76
OSFT,Apr 2003,20.87
OSFT,May 2003,20.09
OSFT,Jun 2003,20.93
OSFT,Jul 2003,21.56
OSFT,Aug 2003,21.65
OSFT,Sep 2003,22.69
OSFT,Oct 2003,21.45
OSFT,Nov 2003,21.1
OSFT,Dec 2003,22.46
OSFT,Jan 2004,22.69
OSFT,Feb 2004,21.77
OSFT,Mar 2004,20.46
OSFT,Apr 2004,21.45
OSFT,May 2004,21.53
OSFT,Jun 2004,23.44
OSFT,Jul 2004,23.38
OSFT,Aug 2004,22.47
OSFT,Sep 2004,22.76
OSFT,Oct 2004,23.02
OSFT,Nov 2004,24.6
OSFT,Dec 2004,24.52
OSFT,Jan 2005,24.11
OSFT,Feb 2005,23.15
OSFT,Mar 2005,22.24
OSFT,Apr 2005,23.28
OSFT,May 2005,23.82
OSFT,Jun 2005,22.93
OSFT,Jul 2005,23.64
OSFT,Aug 2005,25.35
OSFT,Sep 2005,23.83
OSFT,Oct 2005,23.8
OSFT,Nov 2005,25.71
OSFT,Dec 2005,24.29
OSFT,Jan 2006,26.14
OSFT,Feb 2006,25.04
OSFT,Mar 2006,25.36
OSFT,Apr 2006,22.5
OSFT,May 2006,21.19
OSFT,Jun 2006,21.8
OSFT,Jul 2006,22.51
OSFT,Aug 2006,24.13
OSFT,Sep 2006,25.68
OSFT,Oct 2006,26.96
OSFT,Nov 2006,27.66
OSFT,Dec 2006,28.13
OSFT,Jan 2007,29.07
OSFT,Feb 2007,26.63
OSFT,Mar 2007,26.35
OSFT,Apr 2007,28.3
OSFT,May 2007,29.11
OSFT,Jun 2007,27.95
OSFT,Jul 2007,27.5
OSFT,Aug 2007,27.34
OSFT,Sep 2007,28.04
OSFT,Oct 2007,35.03
OSFT,Nov 2007,32.09
OSFT,Dec 2007,34
OSFT,Jan 2008,31.13
OSFT,Feb 2008,26.07
OSFT,Mar 2008,27.21
OSFT,Apr 2008,27.34
OSFT,May 2008,27.25
OSFT,Jun 2008,26.47
OSFT,Jul 2008,24.75
OSFT,Aug 2008,26.36
OSFT,Sep 2008,25.78
OSFT,Oct 2008,21.57
OSFT,Nov 2008,19.66
OSFT,Dec 2008,18.91
OSFT,Jan 2009,16.63
OSFT,Feb 2009,15.81
OSFT,Mar 2009,17.99
OSFT,Apr 2009,19.84
OSFT,May 2009,20.59
OSFT,Jun 2009,23.42
OSFT,Jul 2009,23.18
OSFT,Aug 2009,24.43
OSFT,Sep 2009,25.49
OSFT,Oct 2009,27.48
OSFT,Nov 2009,29.27
OSFT,Dec 2009,30.34
OSFT,Jan 2010,28.05
OSFT,Feb 2010,28.67
OSFT,Mar 2010,28.8

AMZN,Jan 2000,64.56
AMZN,Feb 2000,68.87
AMZN,Mar 2000,67
AMZN,Apr 2000,55.19
AMZN,May 2000,48.31
AMZN,Jun 2000,36.31
AMZN,Jul 2000,30.12
AMZN,Aug 2000,41.5
AMZN,Sep 2000,38.44
AMZN,Oct 2000,36.62
AMZN,Nov 2000,24.69
AMZN,Dec 2000,15.56
AMZN,Jan 2001,17.31
AMZN,Feb 2001,10.19
AMZN,Mar 2001,10.23
AMZN,Apr 2001,15.78
AMZN,May 2001,16.69
AMZN,Jun 2001,14.15
AMZN,Jul 2001,12.49
AMZN,Aug 2001,8.94
AMZN,Sep 2001,5.97
AMZN,Oct 2001,6.98
AMZN,Nov 2001,11.32
AMZN,Dec 2001,10.82
AMZN,Jan 2002,14.19
AMZN,Feb 2002,14.1
AMZN,Mar 2002,14.3
AMZN,Apr 2002,16.69
AMZN,May 2002,18.23
AMZN,Jun 2002,16.25
AMZN,Jul 2002,14.45
AMZN,Aug 2002,14.94
AMZN,Sep 2002,15.93
AMZN,Oct 2002,19.36
AMZN,Nov 2002,23.35
AMZN,Dec 2002,18.89
AMZN,Jan 2003,21.85
AMZN,Feb 2003,22.01
AMZN,Mar 2003,26.03
AMZN,Apr 2003,28.69
AMZN,May 2003,35.89
AMZN,Jun 2003,36.32
AMZN,Jul 2003,41.64
AMZN,Aug 2003,46.32
AMZN,Sep 2003,48.43
AMZN,Oct 2003,54.43
AMZN,Nov 2003,53.97
AMZN,Dec 2003,52.62
AMZN,Jan 2004,50.4
AMZN,Feb 2004,43.01
AMZN,Mar 2004,43.28
AMZN,Apr 2004,43.6
AMZN,May 2004,48.5
AMZN,Jun 2004,54.4
AMZN,Jul 2004,38.92
AMZN,Aug 2004,38.14
AMZN,Sep 2004,40.86
AMZN,Oct 2004,34.13
AMZN,Nov 2004,39.68
AMZN,Dec 2004,44.29
AMZN,Jan 2005,43.22
AMZN,Feb 2005,35.18
AMZN,Mar 2005,34.27
AMZN,Apr 2005,32.36
AMZN,May 2005,35.51
AMZN,Jun 2005,33.09
AMZN,Jul 2005,45.15
AMZN,Aug 2005,42.7
AMZN,Sep 2005,45.3
AMZN,Oct 2005,39.86
AMZN,Nov 2005,48.46
AMZN,Dec 2005,47.15
AMZN,Jan 2006,44.82
AMZN,Feb 2006,37.44
AMZN,Mar 2006,36.53
AMZN,Apr 2006,35.21
AMZN,May 2006,34.61
AMZN,Jun 2006,38.68
AMZN,Jul 2006,26.89
AMZN,Aug 2006,30.83
AMZN,Sep 2006,32.12
AMZN,Oct 2006,38.09
AMZN,Nov 2006,40.34
AMZN,Dec 2006,39.46
AMZN,Jan 2007,37.67
AMZN,Feb 2007,39.14
AMZN,Mar 2007,39.79
AMZN,Apr 2007,61.33
AMZN,May 2007,69.14
AMZN,Jun 2007,68.41
AMZN,Jul 2007,78.54
AMZN,Aug 2007,79.91
AMZN,Sep 2007,93.15
AMZN,Oct 2007,89.15
AMZN,Nov 2007,90.56
AMZN,Dec 2007,92.64
AMZN,Jan 2008,77.7
AMZN,Feb 2008,64.47
AMZN,Mar 2008,71.3
AMZN,Apr 2008,78.63
AMZN,May 2008,81.62
AMZN,Jun 2008,73.33
AMZN,Jul 2008,76.34
AMZN,Aug 2008,80.81
AMZN,Sep 2008,72.76
AMZN,Oct 2008,57.24
AMZN,Nov 2008,42.7
AMZN,Dec 2008,51.28
AMZN,Jan 2009,58.82
AMZN,Feb 2009,64.79
AMZN,Mar 2009,73.44
AMZN,Apr 2009,80.52
AMZN,May 2009,77.99
AMZN,Jun 2009,83.66
AMZN,Jul 2009,85.76
AMZN,Aug 2009,81.19
AMZN,Sep 2009,93.36
AMZN,Oct 2009,118.81
AMZN,Nov 2009,135.91
AMZN,Dec 2009,134.52
AMZN,Jan 2010,125.41
AMZN,Feb 2010,118.4
AMZN,Mar 2010,128.82
IBM,Jan 2000,100.52
IBM,Feb 2000,92.11
IBM,Mar 2000,106.11
IBM,Apr 2000,99.95
IBM,May 2000,96.31
IBM,Jun 2000,98.33
IBM,Jul 2000,100.74
IBM,Aug 2000,118.62
IBM,Sep 2000,101.19
IBM,Oct 2000,88.5
IBM,Nov 2000,84.12
IBM,Dec 2000,76.47
IBM,Jan 2001,100.76
IBM,Feb 2001,89.98
IBM,Mar 2001,86.63
IBM,Apr 2001,103.7
IBM,May 2001,100.82
IBM,Jun 2001,102.35
IBM,Jul 2001,94.87
IBM,Aug 2001,90.25
IBM,Sep 2001,82.82
IBM,Oct 2001,97.58
IBM,Nov 2001,104.5
IBM,Dec 2001,109.36
IBM,Jan 2002,97.54
IBM,Feb 2002,88.82
IBM,Mar 2002,94.15
IBM,Apr 2002,75.82
IBM,May 2002,72.97
IBM,Jun 2002,65.31
IBM,Jul 2002,63.86
IBM,Aug 2002,68.52
IBM,Sep 2002,53.01
IBM,Oct 2002,71.76
IBM,Nov 2002,79.16
IBM,Dec 2002,70.58
IBM,Jan 2003,71.22
IBM,Feb 2003,71.13
IBM,Mar 2003,71.57
IBM,Apr 2003,77.47
IBM,May 2003,80.48
IBM,Jun 2003,75.42
IBM,Jul 2003,74.28
IBM,Aug 2003,75.12
IBM,Sep 2003,80.91
IBM,Oct 2003,81.96
IBM,Nov 2003,83.08
IBM,Dec 2003,85.05
IBM,Jan 2004,91.06
IBM,Feb 2004,88.7
IBM,Mar 2004,84.41
IBM,Apr 2004,81.04
IBM,May 2004,81.59
IBM,Jun 2004,81.19
IBM,Jul 2004,80.19
IBM,Aug 2004,78.17
IBM,Sep 2004,79.13
IBM,Oct 2004,82.84
IBM,Nov 2004,87.15
IBM,Dec 2004,91.16
IBM,Jan 2005,86.39
IBM,Feb 2005,85.78
IBM,Mar 2005,84.66
IBM,Apr 2005,70.77
IBM,May 2005,70.18
IBM,Jun 2005,68.93
IBM,Jul 2005,77.53
IBM,Aug 2005,75.07
IBM,Sep 2005,74.7
IBM,Oct 2005,76.25
IBM,Nov 2005,82.98
IBM,Dec 2005,76.73
IBM,Jan 2006,75.89
IBM,Feb 2006,75.09
IBM,Mar 2006,77.17
IBM,Apr 2006,77.05
IBM,May 2006,75.04
IBM,Jun 2006,72.15
IBM,Jul 2006,72.7
IBM,Aug 2006,76.35
IBM,Sep 2006,77.26
IBM,Oct 2006,87.06
IBM,Nov 2006,86.95
IBM,Dec 2006,91.9
IBM,Jan 2007,93.79
IBM,Feb 2007,88.18
IBM,Mar 2007,89.44
IBM,Apr 2007,96.98
IBM,May 2007,101.54
IBM,Jun 2007,100.25
IBM,Jul 2007,105.4
IBM,Aug 2007,111.54
IBM,Sep 2007,112.6
IBM,Oct 2007,111
IBM,Nov 2007,100.9
IBM,Dec 2007,103.7
IBM,Jan 2008,102.75
IBM,Feb 2008,109.64
IBM,Mar 2008,110.87
IBM,Apr 2008,116.23
IBM,May 2008,125.14
IBM,Jun 2008,114.6
IBM,Jul 2008,123.74
IBM,Aug 2008,118.16
IBM,Sep 2008,113.53
IBM,Oct 2008,90.24
IBM,Nov 2008,79.65
IBM,Dec 2008,82.15
IBM,Jan 2009,89.46
IBM,Feb 2009,90.32
IBM,Mar 2009,95.09
IBM,Apr 2009,101.29
IBM,May 2009,104.85
IBM,Jun 2009,103.01
IBM,Jul 2009,116.34
IBM,Aug 2009,117
IBM,Sep 2009,118.55
IBM,Oct 2009,119.54
IBM,Nov 2009,125.79
IBM,Dec 2009,130.32
IBM,Jan 2010,121.85
IBM,Feb 2010,127.16
IBM,Mar 2010,125.55
JBM,Jan 2000,100.52
JBM,Feb 2000,92.11
JBM,Mar 2000,106.11
JBM,Apr 2000,99.95
JBM,May 2000,96.31
JBM,Jun 2000,98.33
JBM,Jul 2000,100.74
JBM,Aug 2000,118.62
JBM,Sep 2000,101.19
JBM,Oct 2000,88.5
JBM,Nov 2000,84.12
JBM,Dec 2000,76.47
JBM,Jan 2001,100.76
JBM,Feb 2001,89.98
JBM,Mar 2001,86.63
JBM,Apr 2001,103.7
JBM,May 2001,100.82
JBM,Jun 2001,102.35
JBM,Jul 2001,94.87
JBM,Aug 2001,90.25
JBM,Sep 2001,82.82
JBM,Oct 2001,97.58
JBM,Nov 2001,104.5
JBM,Dec 2001,109.36
JBM,Jan 2002,97.54
JBM,Feb 2002,88.82
JBM,Mar 2002,94.15
JBM,Apr 2002,75.82
JBM,May 2002,72.97
JBM,Jun 2002,65.31
JBM,Jul 2002,63.86
JBM,Aug 2002,68.52
JBM,Sep 2002,53.01
JBM,Oct 2002,71.76
JBM,Nov 2002,79.16
JBM,Dec 2002,70.58
JBM,Jan 2003,71.22
JBM,Feb 2003,71.13
JBM,Mar 2003,71.57
JBM,Apr 2003,77.47
JBM,May 2003,80.48
JBM,Jun 2003,75.42
JBM,Jul 2003,74.28
JBM,Aug 2003,75.12
JBM,Sep 2003,80.91
JBM,Oct 2003,81.96
JBM,Nov 2003,83.08
JBM,Dec 2003,85.05
JBM,Jan 2004,91.06
JBM,Feb 2004,88.7
JBM,Mar 2004,84.41
JBM,Apr 2004,81.04
JBM,May 2004,81.59
JBM,Jun 2004,81.19
JBM,Jul 2004,80.19
JBM,Aug 2004,78.17
JBM,Sep 2004,79.13
JBM,Oct 2004,82.84
JBM,Nov 2004,87.15
JBM,Dec 2004,91.16
JBM,Jan 2005,86.39
JBM,Feb 2005,85.78
JBM,Mar 2005,84.66
JBM,Apr 2005,70.77
JBM,May 2005,70.18
JBM,Jun 2005,68.93
JBM,Jul 2005,77.53
JBM,Aug 2005,75.07
JBM,Sep 2005,74.7
JBM,Oct 2005,76.25
JBM,Nov 2005,82.98
JBM,Dec 2005,76.73
JBM,Jan 2006,75.89
JBM,Feb 2006,75.09
JBM,Mar 2006,77.17
JBM,Apr 2006,77.05
JBM,May 2006,75.04
JBM,Jun 2006,72.15
JBM,Jul 2006,72.7
JBM,Aug 2006,76.35
JBM,Sep 2006,77.26
JBM,Oct 2006,87.06
JBM,Nov 2006,86.95
JBM,Dec 2006,91.9
JBM,Jan 2007,93.79
JBM,Feb 2007,88.18
JBM,Mar 2007,89.44
JBM,Apr 2007,96.98
JBM,May 2007,101.54
JBM,Jun 2007,100.25
JBM,Jul 2007,105.4
JBM,Aug 2007,111.54
JBM,Sep 2007,112.6
JBM,Oct 2007,111
JBM,Nov 2007,100.9
JBM,Dec 2007,103.7
JBM,Jan 2008,102.75
JBM,Feb 2008,109.64
JBM,Mar 2008,110.87
JBM,Apr 2008,116.23
JBM,May 2008,125.14
JBM,Jun 2008,114.6
JBM,Jul 2008,123.74
JBM,Aug 2008,118.16
JBM,Sep 2008,113.53
JBM,Oct 2008,90.24
JBM,Nov 2008,79.65
JBM,Dec 2008,82.15
JBM,Jan 2009,89.46
JBM,Feb 2009,90.32
JBM,Mar 2009,95.09
JBM,Apr 2009,101.29
JBM,May 2009,104.85
JBM,Jun 2009,103.01
JBM,Jul 2009,116.34
JBM,Aug 2009,117
JBM,Sep 2009,118.55
JBM,Oct 2009,119.54
JBM,Nov 2009,125.79
JBM,Dec 2009,130.32
JBM,Jan 2010,121.85
JBM,Feb 2010,127.16
JBM,Mar 2010,125.55
KBM,Jan 2000,100.52
KBM,Feb 2000,92.11
KBM,Mar 2000,106.11
KBM,Apr 2000,99.95
KBM,May 2000,96.31
KBM,Jun 2000,98.33
KBM,Jul 2000,100.74
KBM,Aug 2000,118.62
KBM,Sep 2000,101.19
KBM,Oct 2000,88.5
KBM,Nov 2000,84.12
KBM,Dec 2000,76.47
KBM,Jan 2001,100.76
KBM,Feb 2001,89.98
KBM,Mar 2001,86.63
KBM,Apr 2001,103.7
KBM,May 2001,100.82
KBM,Jun 2001,102.35
KBM,Jul 2001,94.87
KBM,Aug 2001,90.25
KBM,Sep 2001,82.82
KBM,Oct 2001,97.58
KBM,Nov 2001,104.5
KBM,Dec 2001,109.36
KBM,Jan 2002,97.54
KBM,Feb 2002,88.82
